run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,be3c193a-7492-4abb-8423-397affd92f00,Does $H(x)$ represent an excitation involving fermions and antifermions?,extractive,text,2412.05495v6,6,0.0,0,0.0,"[('2412.05495v6', 3), ('2410.11034v2', 21), ('2412.05495v6', 0), ('2409.12237v2', 9), ('2412.05495v6', 4), ('2410.01258v3', 1), ('2411.06854v3', 0), ('2405.12292v3', 14), ('2411.00434v2', 3), ('2410.23209v2', 7)]"
b2,10,dc506b5e-8c9d-4cf8-aa5b-8ce8ce0b7401,Is the derivative of anticipatory utility with respect to $\tilde{\alpha}$ positive if $f_1(s) - f_0(s) > 0$?,extractive,text,2410.20982v2,23,0.0,0,0.0,"[('2410.23727v3', 9), ('2410.03363v2', 14), ('2406.20063v3', 8), ('2412.00886v2', 26), ('2408.03820v2', 22), ('2411.04841v2', 14), ('2406.15522v3', 51), ('2412.15472v1', 20), ('2412.00649v1', 14), ('2411.04841v2', 8)]"
b2,10,5facc8d2-97bf-43bc-9582-8b686c06cd39,Is $L_{t}$ related to future loss in cell division simulations?,extractive,text,2407.06295v3,13,1.0,1,1.0,"[('2407.06295v3', 13), ('2407.06295v3', 32), ('2407.06295v3', 38), ('2409.09548v2', 1), ('2407.06295v3', 43), ('2407.06295v3', 9), ('2411.09721v2', 5), ('2410.18394v1', 1), ('2407.06295v3', 39), ('2407.06295v3', 21)]"
b2,10,f033b728-b221-41f3-8f06-2c8693fd041f,What method has been developed to solve electro-diffusion equations for ionic currents?,extractive,text,2412.20570v1,0,1.0,1,1.0,"[('2412.20570v1', 0), ('2412.20570v1', 3), ('2412.20570v1', 13), ('2412.20570v1', 21), ('2412.20570v1', 2), ('2412.20570v1', 10), ('2410.02927v1', 1), ('2407.06295v3', 11), ('2412.09374v3', 8), ('2412.20570v1', 20)]"
b2,10,f0fc195e-e483-4f60-8e25-9a7e31584a4b,How does altering initial 3D configurations influence the expressivity of molecular graphs in drug design?,abstractive,text-table,2408.06050v2,23,0.0,0,0.0,"[('2410.20660v2', 0), ('2408.06050v2', 0), ('2410.20660v2', 17), ('2410.20660v2', 1), ('2405.01155v3', 1), ('2409.13467v3', 10), ('2408.06050v2', 21), ('2408.06050v2', 3), ('2408.06050v2', 7), ('2408.06050v2', 22)]"
b2,10,23b00b2c-9316-43f4-a59c-600087e4aa1d,Are there any constants of motion for non-spinning particles in Kerr spacetime?,extractive,text,2406.10343v4,13,0.25,1,0.43067655807339306,"[('2406.10343v4', 0), ('2406.10343v4', 14), ('2406.10343v4', 15), ('2406.10343v4', 13), ('2406.10343v4', 4), ('2409.02275v2', 1), ('2406.10343v4', 1), ('2406.10343v4', 6), ('2406.10343v4', 2), ('2412.07621v2', 10)]"
b2,10,a511a697-8139-446c-b541-38fc89de1863,Are spurious measurements introduced in high gradient locations?,extractive,text-image,2410.22824v2,5,0.0,0,0.0,"[('2410.22824v2', 1), ('2410.22824v2', 7), ('2411.02729v2', 20), ('2407.18337v4', 16), ('2410.12036v2', 34), ('2407.06295v3', 23), ('2409.16507v2', 43), ('2409.07413v5', 31), ('2408.07335v2', 16), ('2409.14937v2', 2)]"
b2,10,260cc4db-ec5d-4356-b5d9-88f1d9a90684,Does regularity imply subfitness in non-distributive lattices?,extractive,text,2405.19171v3,9,0.5,1,0.6309297535714575,"[('2405.19171v3', 7), ('2405.19171v3', 9), ('2405.19171v3', 12), ('2405.19171v3', 4), ('2405.19171v3', 1), ('2405.19171v3', 2), ('2405.19171v3', 0), ('2405.19171v3', 10), ('2405.19171v3', 13), ('2405.19171v3', 8)]"
b2,10,bfa6349d-dcb4-448c-9327-f30a686b8bae,Can macroscopic quantities like prices and entropy be measured even if microfoundations are unknown or complex?,extractive,text,2412.00886v2,37,0.0,0,0.0,"[('2409.09862v3', 31), ('2405.01715v2', 4), ('2411.08850v2', 0), ('2409.12516v1', 5), ('2412.00886v2', 2), ('2412.00886v2', 34), ('2412.00886v2', 0), ('2412.17119v3', 5), ('2412.00886v2', 36), ('2412.00886v2', 40)]"
b2,10,7681392c-253c-499d-87f2-d05474f40bc4,Does Open AI emphasize virtual processes over in-person engagement for scalability?,extractive,text,2407.11613v2,3,1.0,1,1.0,"[('2407.11613v2', 3), ('2407.11613v2', 2), ('2407.11613v2', 12), ('2407.11613v2', 4), ('2412.19754v3', 8), ('2410.07168v2', 13), ('2412.19754v3', 0), ('2412.14566v2', 5), ('2407.11613v2', 0), ('2412.19754v3', 5)]"
b2,10,dd1772ea-0e31-4981-b7f0-93e544a8cd89,What is the difference in matching efficiency between private and public job search platforms?,abstractive,text,2410.17011v3,9,0.5,1,0.6309297535714575,"[('2410.17011v3', 0), ('2410.17011v3', 9), ('2410.17011v3', 7), ('2410.17011v3', 2), ('2410.17011v3', 5), ('2410.17011v3', 8), ('2410.17011v3', 4), ('2406.17972v3', 21), ('2411.12860v4', 1), ('2411.12860v4', 24)]"
b2,10,c69acc6a-2106-44f7-87c5-2a520c557438,In which scenario does reducing bandwidth mainly shrink the envelope with minimal efficiency gains?,abstractive,text-image,2402.07527v3,5,0.0,0,0.0,"[('2411.06721v2', 7), ('2406.12487v3', 1), ('2407.07009v2', 18), ('2408.04837v2', 7), ('2411.09666v2', 11), ('2412.10243v3', 9), ('2412.18346v1', 1), ('2411.03988v2', 13), ('2409.17606v2', 8), ('2406.12487v3', 5)]"
b2,10,a2835c11-cc87-46b3-b8fb-15893ef2d340,How does noise intensity affect the firing frequency of neurons in a network?,abstractive,text-image,2407.18922v3,4,0.0,0,0.0,"[('2407.18922v3', 3), ('2407.18922v3', 6), ('2412.12783v2', 8), ('2407.07009v2', 20), ('2409.05827v1', 6), ('2407.18909v1', 13), ('2409.06325v3', 7), ('2410.18394v1', 4), ('2407.18922v3', 5), ('2410.05454v2', 25)]"
b2,10,c53e0342-0849-43b0-aa8c-4e609104b319,Can an upper or lower bound be considered best-possible in terms of its definition?,extractive,text,2405.08806v2,4,0.0,0,0.0,"[('2407.05460v2', 9), ('2403.06613v3', 3), ('2411.15401v4', 0), ('2405.08806v2', 22), ('2412.17753v2', 8), ('2411.12860v4', 16), ('2411.12860v4', 15), ('2403.06613v3', 0), ('2411.02767v2', 3), ('2405.08806v2', 20)]"
b2,10,64926bbe-8018-4885-ba53-d50cce853f3e,What improvements does the XLSR-Mamba model offer over other systems on ASVspoof datasets?,abstractive,text-image,2411.10027v2,1,0.0,0,0.0,"[('2411.10027v2', 9), ('2411.10027v2', 10), ('2411.10027v2', 11), ('2411.10027v2', 8), ('2411.08909v3', 7), ('2408.08704v2', 9), ('2409.16644v2', 11), ('2406.13337v3', 10), ('2411.08909v3', 12), ('2404.05659v3', 14)]"
b2,10,3d837100-21ff-4c15-84ea-b18828749b99,Why might complex moments be relevant despite not being commonly used in econometrics?,abstractive,text,2410.23587v3,1,0.3333333333333333,1,0.5,"[('2410.23587v3', 8), ('2410.23587v3', 0), ('2410.23587v3', 1), ('2407.04465v2', 6), ('2408.06103v2', 2), ('2410.23587v3', 4), ('2410.23587v3', 2), ('2410.23587v3', 15), ('2410.23587v3', 3), ('2408.06103v2', 30)]"
b2,10,cabca8cf-1668-4825-ab6a-8e29c2ed2958,Is the index of an equilibrium component invariant to equivalent presentations of a game?,extractive,text,2412.18449v2,5,0.5,1,0.6309297535714575,"[('2412.18449v2', 0), ('2412.18449v2', 5), ('2412.18449v2', 2), ('2412.18449v2', 22), ('2412.18449v2', 14), ('2407.05460v2', 1), ('2404.18884v2', 12), ('2412.18449v2', 7), ('2410.16441v2', 5), ('2412.00980v2', 31)]"
b2,10,6b33d669-ba90-4dd3-86f0-d0a89f6d6ce0,How does a T-maze experiment illustrate action selection in cognitive science?,abstractive,text-image,2406.07726v3,10,1.0,1,1.0,"[('2406.07726v3', 10), ('2410.00332v5', 3), ('2410.05454v2', 10), ('2404.18775v4', 0), ('2406.07726v3', 16), ('2406.17374v2', 3), ('2406.07726v3', 1), ('2404.18775v4', 8), ('2412.16352v2', 0), ('2409.18582v2', 28)]"
b2,10,93a9592d-a4ed-4c61-94c9-3f73cec11eae,Is there at most one cluster containing a non-empty set \( S \)?,extractive,text,2404.17509v2,8,0.2,1,0.38685280723454163,"[('2404.17509v2', 5), ('2404.17509v2', 2), ('2410.06188v2', 11), ('2412.04943v2', 0), ('2404.17509v2', 8), ('2405.04904v2', 14), ('2408.13427v2', 27), ('2409.02293v3', 10), ('2405.20936v5', 59), ('2404.17509v2', 10)]"
b2,10,1b108501-4986-493f-81c5-88662e841b88,What impact does rising altitude have on round-trip time (RTT) in dense urban environments?,abstractive,text-table-image,2411.09666v2,10,1.0,1,1.0,"[('2411.09666v2', 10), ('2411.09666v2', 2), ('2411.09666v2', 13), ('2411.09666v2', 7), ('2411.09666v2', 0), ('2404.06489v4', 13), ('2408.12252v3', 9), ('2410.24112v2', 12), ('2403.03363v6', 18), ('2411.13783v2', 8)]"
b2,10,af467193-2540-4a71-9bf5-d0ce6b81f4af,"Is it true that for some element \( g \) in a bigger model, \( p = p^{-1} \)?",extractive,text,2406.00912v2,4,0.0,0,0.0,"[('2406.00912v2', 9), ('2409.04448v3', 2), ('2405.14131v3', 25), ('2406.16586v3', 4), ('2406.01398v4', 9), ('2406.06941v3', 19), ('2412.06031v2', 4), ('2406.00912v2', 1), ('2409.13467v3', 5), ('2411.08263v1', 6)]"
b2,10,36b15fc4-7a3d-491c-89c8-d3a33c22afd1,Does the use of LeqMod improve lesion visibility in low-count PET images?,extractive,text-table-image,2404.17994v2,13,0.2,1,0.38685280723454163,"[('2404.17994v2', 17), ('2404.17994v2', 8), ('2404.17994v2', 11), ('2404.17994v2', 16), ('2404.17994v2', 13), ('2404.17994v2', 4), ('2404.17994v2', 2), ('2404.17994v2', 0), ('2404.17994v2', 9), ('2404.17994v2', 3)]"
b2,10,d53d393a-c6a7-4262-bc39-9bbb275d5f24,How does hierarchical adaptive alignment affect loss curves in model training?,abstractive,text-image,2404.16880v3,32,1.0,1,1.0,"[('2404.16880v3', 32), ('2404.16880v3', 7), ('2407.17777v2', 12), ('2412.00651v1', 5), ('2410.10516v3', 4), ('2408.08408v3', 18), ('2406.13839v3', 20), ('2406.13839v2', 20), ('2404.11929v3', 18), ('2411.00816v2', 48)]"
b2,10,e8501c63-dbf4-4345-b3b7-37c368e6ee8c,What does it mean for two stable groups to be principal?,abstractive,text,2406.16586v3,4,0.25,1,0.43067655807339306,"[('2406.00912v2', 4), ('2406.00912v2', 1), ('2406.01398v4', 0), ('2406.16586v3', 4), ('2406.01398v4', 1), ('2406.00912v2', 5), ('2406.16586v3', 0), ('2410.14317v2', 10), ('2406.00912v2', 0), ('2410.13015v2', 24)]"
b2,10,60034fc3-7af5-4b0b-ac4b-0003c36fbcbc,What are the key components for controlling emotions in text-to-speech systems?,abstractive,text,2409.16681v2,10,0.2,1,0.38685280723454163,"[('2409.16681v2', 0), ('2409.16681v2', 5), ('2409.16681v2', 1), ('2409.16681v2', 11), ('2409.16681v2', 10), ('2409.16681v2', 8), ('2409.16681v2', 4), ('2409.16681v2', 6), ('2409.16681v2', 2), ('2401.14321v5', 1)]"
b2,10,04f06b6e-7ad7-431c-8353-d218d39daa85,What is the impact of varying exposure surfaces on data variability in statistical models?,abstractive,text-image,2403.05373v2,26,1.0,1,1.0,"[('2403.05373v2', 26), ('2410.22824v2', 1), ('2403.05373v2', 21), ('2403.05373v2', 3), ('2408.07335v2', 15), ('2408.07335v2', 16), ('2403.05373v2', 2), ('2410.22824v2', 0), ('2404.09358v3', 0), ('2409.14937v2', 3)]"
b2,10,3111a2fe-9e54-44e2-8521-07367135e9f4,How do deep convolutional networks achieve effective image classification?,abstractive,text,2404.07128v3,0,0.3333333333333333,1,0.5,"[('2404.07128v3', 8), ('2404.07128v3', 1), ('2404.07128v3', 0), ('2407.09976v3', 4), ('2404.11929v3', 4), ('2407.09976v3', 10), ('2407.09976v3', 3), ('2407.14651v3', 11), ('2406.10066v3', 6), ('2404.07128v3', 3)]"
b2,10,0ac3514b-e641-4730-a229-3e1768ddcff3,Is regenerating the frozen embedding matrix considered a special case of branching programs?,extractive,text,2410.05459v2,19,1.0,1,1.0,"[('2410.05459v2', 19), ('2407.06295v3', 36), ('2407.13314v3', 5), ('2408.09838v2', 21), ('2412.10289v2', 17), ('2411.03854v2', 2), ('2408.09838v2', 20), ('2408.09838v2', 19), ('2407.11762v2', 18), ('2404.11222v2', 0)]"
b2,10,db2b8ac4-ff5e-43f4-8fd7-13b85bf42e26,What is the purpose of using ridge functions in approximating anisotropic Hölder class functions?,abstractive,text-image,2411.07984v2,20,1.0,1,1.0,"[('2411.07984v2', 20), ('2411.07984v2', 14), ('2411.07984v2', 12), ('2412.13042v2', 16), ('2411.07984v2', 21), ('2410.09334v2', 4), ('2410.09334v2', 3), ('2408.13000v2', 4), ('2408.13000v2', 6), ('2408.13000v2', 17)]"
b2,10,e43cbc6f-2ca4-43e4-858d-09c7aa7e50ec,What role do HDAC inhibitors play in differentiation therapy for blood cancers?,abstractive,text,2412.11336v3,6,1.0,1,1.0,"[('2412.11336v3', 6), ('2410.03344v2', 1), ('2411.15167v1', 9), ('2401.02564v2', 12), ('2406.06650v2', 2), ('2412.17780v3', 15), ('2406.01505v2', 1), ('2412.00651v1', 14), ('2410.03344v2', 9), ('2406.06650v2', 16)]"
b2,10,9c0cfe82-9440-4e0e-a025-49645f5c1bd5,What type of functions does the target function space include?,abstractive,text,2407.11894v2,3,1.0,1,1.0,"[('2407.11894v2', 3), ('2405.04989v2', 4), ('2403.20331v2', 59), ('2410.03667v5', 4), ('2403.05821v2', 27), ('2410.24191v1', 14), ('2410.11712v2', 5), ('2405.10089v2', 33), ('2411.11032v2', 19), ('2410.12036v2', 3)]"
b2,10,769e2fab-e157-4e4a-a0a1-b7b2e621a3d3,How are complexified tetrahedrons used in knot theory?,abstractive,text,2501.00225v2,0,1.0,1,1.0,"[('2501.00225v2', 0), ('2501.00225v2', 4), ('2501.00225v2', 3), ('2412.18005v2', 4), ('2412.18005v2', 8), ('2501.00225v2', 1), ('2409.09862v3', 71), ('2402.03637v2', 2), ('2412.18005v2', 5), ('2412.18005v2', 10)]"
b2,10,911b3224-128d-4fc9-a5f4-d45fbd6f5955,How does a symmetric regressor improve the assessment of dopamine transporter uptake in Parkinson's disease?,abstractive,text-image,2404.11929v3,7,0.16666666666666666,1,0.3562071871080222,"[('2404.11929v3', 0), ('2404.11929v3', 2), ('2404.11929v3', 1), ('2404.11929v3', 24), ('2404.11929v3', 8), ('2404.11929v3', 7), ('2404.11929v3', 22), ('2408.01242v3', 11), ('2410.18394v1', 4), ('2404.11929v3', 10)]"
b2,10,0b4acbde-fe78-419f-930a-04d49c0630b6,How does the recursive algorithm ensure that all agents receive their preferred objects in a hierarchy of monarchies and diarchies?,abstractive,text-table,2401.11899v3,15,0.5,1,0.6309297535714575,"[('2401.11899v3', 11), ('2401.11899v3', 15), ('2401.11899v3', 16), ('2401.11899v3', 2), ('2412.12495v1', 2), ('2411.12860v4', 0), ('2412.14836v3', 15), ('2411.12860v4', 19), ('2410.20476v2', 2), ('2411.12860v4', 8)]"
b2,10,81cd8b74-7c72-4857-8c9f-c492cdabefde,What role does the Runge-Kutta Method play in solving ODEs for CFD applications?,abstractive,text-image,2411.16245v2,3,0.5,1,0.6309297535714575,"[('2404.09730v3', 11), ('2411.16245v2', 3), ('2411.16245v2', 4), ('2410.02927v1', 1), ('2410.02927v1', 0), ('2403.19186v2', 14), ('2411.16245v2', 14), ('2403.06069v3', 4), ('2412.16367v4', 4), ('2410.09046v2', 12)]"
b2,10,70152665-0e30-4aa1-89ba-2894930885b2,What challenges do CFD simulations face regarding computation and memory usage?,abstractive,text,2411.16245v2,0,0.0,0,0.0,"[('2405.20415v3', 20), ('2411.16245v2', 1), ('2403.04635v2', 30), ('2403.04635v2', 29), ('2411.16245v2', 14), ('2409.18582v2', 25), ('2401.07294v4', 2), ('2403.04635v2', 9), ('2403.04635v2', 0), ('2403.04635v2', 3)]"
b2,10,614c3cd5-521d-47b2-b76f-5a95bb6de65a,Does increasing $\delta$ affect the cosine similarity of synthetic sound pairs?,extractive,text,2406.05923v2,12,1.0,1,1.0,"[('2406.05923v2', 12), ('2406.08920v3', 10), ('2404.07575v4', 12), ('2406.05923v2', 13), ('2406.05923v2', 22), ('2406.08920v3', 15), ('2410.23209v2', 20), ('2410.11097v2', 18), ('2407.18865v4', 22), ('2406.05923v2', 15)]"
b2,10,ed761078-1f4b-45ec-a3f1-7084d2825171,Is there any significant relationship between geolocation error and performance in the updated GEDI dataset?,extractive,text,2406.04928v3,18,0.1111111111111111,1,0.3010299956639812,"[('2409.16507v2', 26), ('2409.16507v2', 43), ('2408.06274v3', 21), ('2412.11355v2', 10), ('2402.14974v2', 4), ('2408.06274v3', 1), ('2407.17615v2', 12), ('2409.16507v2', 40), ('2406.04928v3', 18), ('2409.06948v2', 15)]"
b2,10,bf430a9b-f4b3-4fc6-b124-cbd30890c077,How does the GeoCenter algorithm improve the accuracy of locating tropical cyclone centers?,abstractive,text,2409.16507v2,1,1.0,1,1.0,"[('2409.16507v2', 1), ('2409.16507v2', 2), ('2409.16507v2', 7), ('2409.16507v2', 32), ('2409.16507v2', 3), ('2409.16507v2', 41), ('2409.16507v2', 36), ('2411.08777v2', 23), ('2409.16507v2', 23), ('2409.16507v2', 43)]"
b2,10,c605de3d-79d4-4481-822c-def9ef6ea710,How can we conclude that one estimator is better than another based on Proxy MSE?,abstractive,text,2411.00816v2,33,1.0,1,1.0,"[('2411.00816v2', 33), ('2411.00816v2', 32), ('2411.00816v2', 31), ('2411.00816v2', 34), ('2411.00816v2', 10), ('2411.00816v2', 30), ('2405.07102v3', 17), ('2405.07102v4', 17), ('2412.00980v2', 27), ('2410.06580v3', 22)]"
b2,10,de8b4618-c242-405f-9332-f02a1d00e4fb,Does the symplectic potential have any significance in general relativity's Lagrangian formulation?,extractive,text,2406.10343v4,6,1.0,1,1.0,"[('2406.10343v4', 6), ('2412.08162v2', 6), ('2406.10343v4', 0), ('2406.10343v4', 2), ('2409.09425v5', 2), ('2403.05412v2', 2), ('2409.19789v2', 13), ('2401.15552v3', 21), ('2409.06948v2', 13), ('2406.10343v4', 1)]"
b2,10,67e26f3c-b465-4339-98b7-ba9f7672a5bd,How do Free-Electron Lasers enhance imaging techniques in scientific research?,abstractive,text,2409.07413v5,0,0.5,1,0.6309297535714575,"[('2409.07413v5', 13), ('2409.07413v5', 0), ('2404.17994v2', 18), ('2407.18337v4', 1), ('2408.06427v2', 0), ('2403.18677v2', 4), ('2403.06069v3', 28), ('2411.03319v1', 7), ('2403.06069v3', 17), ('2409.16017v2', 2)]"
b2,10,0a8c5eaa-1fef-450d-8499-5c7a9148e8de,What role do collinear arrangements play in determining common intersections among disks?,abstractive,text-image,2403.08977v2,4,1.0,1,1.0,"[('2403.08977v2', 4), ('2403.08977v2', 2), ('2403.08977v2', 0), ('2403.08977v2', 5), ('2408.03431v3', 9), ('2404.03781v2', 13), ('2403.08977v2', 1), ('2408.07863v2', 3), ('2411.03988v2', 6), ('2406.14350v1', 12)]"
b2,10,fbb22c88-8004-4036-a031-71fb80af0566,Does the complex volume of a manifold include both hyperbolic volume and Chern-Simons invariant?,extractive,text,2501.00225v2,8,0.0,0,0.0,"[('2405.20823v2', 4), ('2403.13015v2', 5), ('2409.09425v5', 0), ('2412.03445v3', 0), ('2405.20823v2', 5), ('2412.11037v2', 1), ('2412.11037v2', 2), ('2412.03445v3', 1), ('2410.11034v2', 1), ('2408.09648v4', 2)]"
b2,10,02ec0c1e-a71b-4536-abaa-73fbd56a541f,What happens when all consumers are allowed to migrate with respect to inter-regional trade integration?,abstractive,text,2404.09796v2,7,1.0,1,1.0,"[('2404.09796v2', 7), ('2405.13422v2', 0), ('2405.13422v2', 14), ('2404.09796v2', 0), ('2405.13422v2', 5), ('2411.18978v3', 7), ('2405.13422v2', 1), ('2404.09796v2', 8), ('2412.00886v2', 24), ('2405.13422v2', 9)]"
b2,10,0920cb6c-229b-4b46-b2ab-834dffea6689,How do implementation shortfall (IS) and target close (TC) orders differ in trading strategies?,abstractive,text,2401.03305v2,2,0.2,1,0.38685280723454163,"[('2401.03305v2', 9), ('2401.03305v2', 7), ('2401.03305v2', 26), ('2411.13384v2', 14), ('2401.03305v2', 2), ('2410.00158v1', 8), ('2409.07486v2', 4), ('2412.15448v2', 27), ('2401.03305v2', 4), ('2411.12753v2', 15)]"
b2,10,90b12bfc-aef5-4724-b03b-45d57b94a31c,What is the signed error non-conformity score in conformal regression?,extractive,text,2406.08366v2,2,1.0,1,1.0,"[('2406.08366v2', 2), ('2406.08366v2', 18), ('2406.18052v3', 12), ('2406.18052v3', 11), ('2406.08366v2', 8), ('2406.08366v2', 9), ('2406.18052v3', 10), ('2406.18052v3', 8), ('2411.12193v2', 8), ('2411.12193v2', 4)]"
b2,10,29de4093-a8ca-48d3-b877-2a4a98800f90,What is the difference between worker-side and vacancy-side matching probabilities on Japanese job platforms?,abstractive,text-image,2410.17011v3,4,0.125,1,0.31546487678572877,"[('2410.17011v3', 5), ('2410.17011v3', 9), ('2410.17011v3', 1), ('2410.17011v3', 0), ('2410.17011v3', 2), ('2410.17011v3', 7), ('2410.17011v3', 3), ('2410.17011v3', 4), ('2410.17011v3', 8), ('2410.17011v3', 10)]"
b2,10,9ed7864a-1e72-4e8d-b12e-c8711267c83b,What are some challenges faced in CDI diffraction patterns at FELs?,abstractive,text,2409.07413v5,29,1.0,1,1.0,"[('2409.07413v5', 29), ('2409.07413v5', 4), ('2409.07413v5', 31), ('2409.07413v5', 1), ('2409.07413v5', 10), ('2412.20245v4', 7), ('2409.07413v5', 30), ('2409.07413v5', 0), ('2410.22824v2', 1), ('2409.07413v5', 13)]"
b2,10,8b60ad48-a286-45cb-bf38-7862f68162bc,What is the role of multi-sensor control in autonomous vehicle systems?,abstractive,text-image,2401.14085v2,1,0.5,1,0.6309297535714575,"[('2401.14085v2', 21), ('2401.14085v2', 1), ('2401.14085v2', 0), ('2401.14085v2', 19), ('2401.14085v2', 8), ('2401.14085v2', 16), ('2401.14085v2', 18), ('2412.12448v2', 1), ('2401.14085v2', 5), ('2401.14085v2', 2)]"
b2,10,ad274b6e-0135-4500-8e27-700e930e01ee,Can constraint violation terms $C^{\alpha}$ be avoided by changing spin supplementary conditions?,extractive,text,2406.10343v4,15,0.0,0,0.0,"[('2412.14918v3', 14), ('2404.00527v2', 5), ('2404.18884v2', 16), ('2412.14918v3', 11), ('2405.07102v4', 12), ('2405.07102v3', 12), ('2410.23225v2', 10), ('2412.17354v3', 24), ('2404.14603v2', 11), ('2406.20063v3', 8)]"
b2,10,4567be44-1156-4a3e-b8b0-aa5ece693db9,Is the success rate for third attempts higher in multi-ply than single-ply equipment?,extractive,text-table,2409.13333v2,3,0.0,0,0.0,"[('2411.08777v2', 28), ('2409.13333v2', 18), ('2411.05000v2', 28), ('2403.05821v2', 42), ('2411.00010v2', 8), ('2409.13333v2', 15), ('2409.13333v2', 13), ('2409.13333v2', 6), ('2409.13333v2', 14), ('2412.17866v1', 12)]"
